case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
EZYV15241,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
EZYV5379,North America,Master's,N,N,13047,1990,Northeast,127757.84,Year,Y,Certified
EZYV6435,South America,Doctorate,Y,N,3241,2012,West,14362.91,Year,Y,Certified
EZYV8891,Europe,Bachelor's,N,N,169,1980,West,29859.76,Year,Y,Certified
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV5419,North America,Bachelor's,Y,Y,2418,1818,Northeast,31299.89,Year,Y,Certified
EZYV10698,Asia,Bachelor's,Y,N,249,2000,West,108956.15,Year,Y,Certified
EZYV12540,Asia,Master's,Y,N,2394,1999,South,49758.87,Year,Y,Certified
EZYV19057,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
EZYV22049,Africa,Bachelor's,Y,N,691,2009,Northeast,64972.41,Year,Y,Certified
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV22825,Asia,Bachelor's,Y,N,3614,1999,Midwest,37139.23,Year,Y,Denied
EZYV11156,Europe,Bachelor's,Y,N,1729,1998,Northeast,119477.77,Year,Y,Certified
EZYV9991,Asia,Bachelor's,Y,N,843,1977,West,78878.56,Year,Y,Certified
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV9843,Asia,Master's,N,N,867,2007,Midwest,142122.62,Year,Y,Certified
EZYV7680,Asia,High School,Y,N,3062,2007,Northeast,95813.52,Year,Y,Denied
EZYV2154,Asia,Master's,N,Y,2932,1998,West,106017.36,Year,Y,Denied
EZYV2865,Asia,High School,Y,N,2012,2010,West,216708.74,Year,N,Denied
EZYV6631,Europe,Bachelor's,N,N,845,1947,South,111969.23,Year,Y,Certified
EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
EZYV1014,Asia,High School,N,N,3290,2000,Midwest,66828.9,Year,Y,Certified
EZYV11091,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
EZYV21450,Asia,High School,Y,N,3527,2005,Northeast,66727.69,Year,Y,Certified
EZYV13043,Asia,Bachelor's,N,N,5210,1976,South,112602.99,Year,N,Denied
EZYV10911,Asia,High School,Y,N,3412,1977,Northeast,14537.3,Year,Y,Denied
EZYV11876,Asia,Bachelor's,N,N,1962,1981,West,94153.6,Year,Y,Denied
EZYV20051,Europe,Master's,Y,N,3716,2005,West,42514.7,Year,Y,Certified
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV21281,South America,Doctorate,Y,N,1255,2011,South,64649.21,Year,Y,Certified
EZYV11096,Asia,Bachelor's,N,N,32,1975,West,77872.41,Year,Y,Certified
EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
EZYV13249,North America,Bachelor's,Y,N,4982,1977,South,39100.95,Year,Y,Certified
EZYV21482,Asia,Bachelor's,N,N,1720,1977,Northeast,50233.3,Year,Y,Denied
EZYV13589,North America,Master's,N,N,4567,1904,West,55028.15,Year,Y,Denied
EZYV12839,Asia,High School,Y,N,3622,2002,South,742.6434,Hour,Y,Denied
EZYV235,Europe,Bachelor's,N,N,2771,1975,West,100786.62,Year,Y,Certified
EZYV15490,Asia,Bachelor's,Y,N,414,2005,West,76875.83,Year,Y,Denied
EZYV7059,Europe,Doctorate,Y,N,515,1962,West,150178.15,Year,Y,Certified
EZYV10992,South America,High School,Y,N,657,1968,West,375.6034,Hour,Y,Denied
EZYV14622,Asia,Bachelor's,Y,N,45,1974,Northeast,91329.26,Year,N,Certified
EZYV17330,Asia,Bachelor's,Y,N,4908,1974,South,84345.49,Year,N,Denied
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV14555,Asia,Bachelor's,Y,N,3230,1845,Midwest,137798.77,Year,Y,Denied
EZYV5223,Asia,Bachelor's,Y,N,29938,1974,West,81928.56,Year,Y,Certified
EZYV11757,South America,Master's,Y,N,1025,1950,West,27984.41,Year,Y,Certified
EZYV1073,North America,Master's,N,Y,175,1989,South,111803.27,Year,Y,Certified
EZYV15406,Asia,Master's,N,N,98,1810,Midwest,68068.25,Year,N,Certified
EZYV12389,Asia,Bachelor's,Y,N,1819,1907,Midwest,76941.88,Year,Y,Certified
EZYV2682,Asia,Bachelor's,N,N,2491,1894,South,80176.48,Year,N,Denied
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV270,Asia,Bachelor's,N,Y,1546,1850,South,162990.52,Year,Y,Certified
EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
EZYV8627,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
EZYV7216,South America,Master's,N,N,2835,1997,South,680.9274,Hour,Y,Denied
EZYV24763,Asia,Bachelor's,Y,N,979,1919,Northeast,53604.22,Week,Y,Denied
EZYV24306,South America,Bachelor's,Y,N,236,1969,West,164708.75,Year,Y,Denied
EZYV22922,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV18524,Asia,Bachelor's,N,N,312,2010,Northeast,154610.64,Year,Y,Certified
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV4370,Asia,High School,Y,N,1159,1999,Midwest,90347.6,Year,Y,Denied
EZYV21903,Asia,Bachelor's,N,Y,2369,1976,West,164179.04,Year,Y,Denied
EZYV4831,Asia,Bachelor's,Y,N,1891,2003,Midwest,115415.1,Year,Y,Certified
EZYV25175,Asia,Bachelor's,N,N,221,1997,South,45813.3,Year,Y,Certified
EZYV24843,Asia,Master's,N,N,822,2004,West,36323.32,Year,Y,Certified
EZYV19448,Asia,Master's,Y,N,2579,2007,South,137945.44,Year,N,Certified
EZYV8593,Asia,High School,Y,N,4189,2013,Midwest,18929.6,Year,Y,Denied
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV12444,North America,Master's,Y,N,133,2003,Northeast,141099.66,Year,N,Certified
EZYV19782,Asia,Bachelor's,Y,N,1180,1997,Midwest,111333.21,Year,Y,Certified
EZYV1388,North America,Bachelor's,Y,N,4491,2006,South,68129.09,Year,Y,Certified
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
EZYV25278,Asia,Bachelor's,Y,N,5069,1911,Northeast,91012.7,Year,N,Certified
EZYV4847,Asia,Bachelor's,Y,N,4253,2005,South,90954.49,Year,Y,Certified
EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
EZYV25139,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
EZYV1746,Asia,Bachelor's,N,N,1767,1948,West,90690.82,Year,Y,Denied
EZYV20400,Asia,Bachelor's,N,N,1280,1981,South,116393.31,Year,Y,Certified
EZYV18544,Asia,Master's,N,N,22895,1963,Island,92379.07,Year,Y,Certified
EZYV23638,Asia,Bachelor's,N,N,3658,1997,Midwest,146429.5,Year,Y,Certified
EZYV1431,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
EZYV14856,Europe,High School,N,Y,2150,1891,South,3729.75,Year,Y,Denied
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV10374,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
EZYV13024,North America,Master's,Y,N,111502,2013,South,120899.75,Year,N,Certified
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV5776,Asia,Master's,N,N,2781,2003,Northeast,95914.42,Year,Y,Certified
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV11615,Asia,High School,Y,N,248,2000,South,105995.03,Year,N,Denied
EZYV15921,Asia,Master's,Y,N,3123,1981,Northeast,42808.88,Year,Y,Certified
EZYV6931,Europe,Doctorate,Y,N,3146,2011,Northeast,103959.13,Year,Y,Certified
EZYV9001,Asia,Master's,N,N,11928,1998,Northeast,251.8984,Hour,Y,Certified
EZYV16363,Asia,Master's,Y,N,645,1979,Island,72250.41,Year,Y,Certified
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV8830,Asia,Master's,Y,N,2548,2013,Midwest,205023.34,Year,Y,Certified
EZYV17209,Asia,Bachelor's,Y,N,798,1940,West,22173.65,Year,Y,Denied
EZYV22749,Europe,Bachelor's,Y,N,2046,2001,West,59523.7,Year,Y,Certified
EZYV10616,Asia,Master's,Y,N,4364,2014,Northeast,74899.15,Year,N,Certified
EZYV17443,Asia,Bachelor's,Y,N,2009,2004,Midwest,23034.58,Year,Y,Certified
EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
EZYV15508,Asia,Bachelor's,N,Y,622,1858,Northeast,34250.04,Year,Y,Certified
EZYV7552,Europe,Bachelor's,Y,N,1238,1977,West,13018.28,Year,Y,Denied
EZYV10100,Asia,Master's,N,N,2936,1969,West,17788.97,Year,Y,Certified
EZYV18447,Europe,Doctorate,Y,Y,2354,1979,Northeast,62341.93,Year,Y,Certified
EZYV12509,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
EZYV16679,Asia,Bachelor's,N,N,1335,1999,Northeast,26843.93,Year,Y,Denied
EZYV6264,South America,Bachelor's,Y,N,461,1968,South,187.0879,Hour,Y,Denied
EZYV14491,Asia,High School,Y,Y,1510,2001,Midwest,158292.79,Year,Y,Denied
EZYV22807,Asia,Master's,Y,N,658,2001,West,116831.53,Year,Y,Certified
EZYV8522,Asia,Bachelor's,Y,N,1207,2007,South,828.4491,Hour,Y,Denied
EZYV8236,Asia,Master's,Y,N,106,1999,Northeast,221.1209,Hour,Y,Certified
EZYV10516,Europe,Bachelor's,N,N,3130,2008,South,44888.99,Year,Y,Certified
EZYV5627,North America,Bachelor's,Y,N,453,2007,Northeast,294.882,Hour,Y,Denied
EZYV19317,Europe,Master's,Y,N,4454,1998,West,102657.47,Year,Y,Certified
EZYV2730,Asia,High School,Y,N,1250,2006,South,21930.08,Year,Y,Denied
EZYV17483,Africa,Doctorate,N,N,1785,1905,West,93108.08,Year,Y,Certified
EZYV22890,Asia,Bachelor's,Y,N,397,1995,West,196623.46,Year,Y,Certified
EZYV25420,Asia,Bachelor's,Y,N,985,2007,South,113284.23,Year,Y,Certified
EZYV19329,Asia,High School,N,N,1943,1937,West,83274.88,Year,Y,Certified
EZYV1339,Asia,Master's,Y,N,1571,1837,Midwest,120382.79,Year,Y,Certified
EZYV1202,Asia,Master's,N,N,1472,2005,Midwest,197974.59,Year,Y,Certified
EZYV1154,Asia,Master's,Y,N,5347,2004,South,73435.36,Year,Y,Certified
EZYV12755,Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
EZYV7974,Asia,High School,N,Y,2991,1954,Northeast,123333.42,Year,Y,Denied
EZYV17207,Asia,Bachelor's,N,Y,188,2009,South,10420.6,Year,Y,Certified
EZYV13211,Asia,Master's,Y,N,1844,2007,Northeast,51811.23,Year,Y,Certified
EZYV21766,Asia,Master's,N,N,1654,1801,Midwest,232933.22,Year,N,Certified
EZYV4523,Asia,Master's,Y,N,4056,2013,West,28677.45,Year,Y,Certified
EZYV15026,Europe,High School,N,N,4986,1995,West,10865.39,Year,Y,Denied
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV3708,Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
EZYV23656,Asia,Bachelor's,Y,N,2442,1944,South,205735.22,Year,Y,Certified
EZYV13518,Asia,Doctorate,Y,N,4042,1946,South,45529.54,Year,Y,Certified
EZYV20086,Asia,Master's,Y,Y,1065,1959,Northeast,164781.05,Year,Y,Denied
EZYV5939,North America,Bachelor's,Y,N,1379,2007,Northeast,926.7839,Hour,Y,Denied
EZYV24345,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
EZYV18029,Asia,High School,N,N,76,1989,Midwest,99352.19,Year,Y,Denied
EZYV14500,Europe,Bachelor's,Y,N,2939,1868,Northeast,53439.31,Week,Y,Certified
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV21972,Asia,Bachelor's,N,N,1171,1946,West,23916.45,Year,Y,Certified
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV3892,Asia,Master's,Y,N,2731,1838,South,77121.51,Year,Y,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV10778,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV5652,Asia,Bachelor's,N,Y,3810,1995,South,55606.33,Year,Y,Certified
EZYV10453,Asia,Doctorate,N,Y,2737,1985,South,49664.08,Year,Y,Certified
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV10611,Europe,Master's,N,N,2686,2007,West,99277.0,Year,Y,Certified
EZYV6848,Europe,Master's,N,N,1458,2005,West,111339.69,Year,Y,Certified
EZYV6718,Europe,Bachelor's,N,N,328,2005,South,101364.9,Year,N,Certified
EZYV2446,Asia,High School,N,Y,4241,1988,Northeast,85601.64,Year,Y,Denied
EZYV18731,Asia,Master's,Y,N,1664,1992,Northeast,153977.48,Year,N,Certified
EZYV16948,Europe,High School,Y,N,73987,2010,South,109326.21,Year,Y,Certified
EZYV20231,Asia,Bachelor's,N,N,613,1999,West,146.5569,Hour,Y,Denied
EZYV11784,Europe,Master's,Y,N,5039,2013,West,95950.15,Year,Y,Certified
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV5591,Asia,Bachelor's,N,N,2378,2000,South,85684.72,Year,Y,Certified
EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
EZYV8862,Asia,Bachelor's,Y,N,3831,1855,South,122648.11,Year,Y,Certified
EZYV7531,North America,Bachelor's,N,N,1409,1861,South,89.4706,Hour,Y,Certified
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV3778,Asia,Master's,Y,Y,1351,1875,West,140492.79,Year,Y,Certified
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV24360,Asia,Master's,Y,N,3670,1920,Northeast,37269.49,Year,Y,Denied
EZYV4250,Asia,Master's,Y,N,5278,1984,Northeast,12840.17,Year,Y,Certified
EZYV16840,Asia,Bachelor's,Y,N,1296,2000,Midwest,10130.76,Year,Y,Denied
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV7174,Asia,Master's,Y,N,4192,1946,West,54955.72,Year,Y,Certified
EZYV22945,Asia,Master's,Y,N,3109,1998,Northeast,120742.51,Year,N,Certified
EZYV15603,Asia,Bachelor's,Y,N,3883,2008,West,28864.92,Year,Y,Certified
EZYV22184,Asia,Bachelor's,N,N,2921,1998,Midwest,117093.55,Year,Y,Certified
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV7238,Asia,Master's,N,Y,617,2013,West,78524.33,Year,Y,Certified
EZYV16313,Asia,Bachelor's,N,N,1622,2004,Northeast,52484.46,Year,Y,Certified
EZYV22014,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
EZYV22648,Asia,Bachelor's,N,N,4990,1997,South,250319.73,Year,N,Certified
EZYV17472,Asia,Master's,Y,Y,854,2008,Northeast,97132.43,Year,Y,Denied
EZYV22805,Africa,High School,N,Y,1834,2006,South,71444.97,Year,Y,Certified
EZYV648,Asia,Bachelor's,Y,N,30650,1998,South,113374.51,Year,Y,Certified
EZYV24326,North America,High School,N,N,4060,1996,Midwest,30032.28,Year,N,Certified
EZYV14044,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
EZYV20608,South America,Bachelor's,N,N,1072,2001,South,111.82,Hour,Y,Denied
EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
EZYV19814,Asia,Master's,N,N,1273,1971,South,40540.24,Year,Y,Certified
EZYV13340,Europe,High School,N,N,894,1869,South,66696.57,Year,Y,Denied
EZYV20838,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
EZYV6243,Asia,Master's,N,N,2294,1984,South,87618.43,Year,Y,Certified
EZYV19251,Asia,High School,N,N,3702,2008,Northeast,124129.32,Year,N,Denied
EZYV19673,Asia,Master's,Y,N,1608,2009,Midwest,44612.19,Year,Y,Certified
EZYV13849,Asia,Bachelor's,Y,N,2295,2003,West,11566.11,Year,Y,Certified
EZYV5593,Asia,High School,Y,N,4274,1969,Midwest,95579.27,Year,Y,Denied
EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV2638,North America,Bachelor's,Y,N,2944,2008,South,52911.48,Year,Y,Certified
EZYV10116,Asia,Bachelor's,N,N,2836,1986,Midwest,163371.86,Year,Y,Certified
EZYV13148,Europe,Bachelor's,Y,N,5247,1871,West,24229.92,Year,Y,Certified
EZYV6171,Europe,Bachelor's,Y,N,3475,1981,Northeast,9203.43,Year,Y,Certified
EZYV10861,North America,Bachelor's,Y,N,2980,2012,Northeast,19170.63,Year,Y,Denied
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV10990,Asia,Bachelor's,Y,N,1264,2011,Northeast,122890.56,Year,Y,Certified
EZYV316,Asia,High School,Y,N,2170,1998,Midwest,115801.09,Year,Y,Certified
EZYV5820,Europe,Master's,N,N,655,2007,South,82299.59,Year,Y,Certified
EZYV6317,Asia,Master's,Y,N,5106,2001,South,53144.96,Year,Y,Certified
EZYV22963,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
EZYV14794,Asia,High School,N,N,3886,2004,South,101615.61,Year,Y,Denied
EZYV5406,Asia,Master's,Y,N,1231,2000,South,101.56,Hour,Y,Certified
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV9753,Asia,Master's,Y,N,5958,2010,South,386.95,Year,Y,Certified
EZYV12748,Asia,Bachelor's,Y,N,304,2005,Northeast,13034.51,Year,Y,Certified
EZYV4532,South America,Bachelor's,Y,N,2044,2001,South,239465.3,Year,Y,Certified
EZYV3635,Asia,High School,N,N,2593,2007,Northeast,98157.02,Year,Y,Denied
EZYV7097,Asia,High School,Y,N,515,2001,West,78014.35,Year,Y,Denied
EZYV5194,Asia,Master's,N,N,103,1995,Northeast,106876.69,Year,N,Certified
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV10730,Asia,Bachelor's,N,N,1237,1951,West,118935.63,Year,Y,Certified
EZYV6560,Asia,Master's,N,N,1621,1975,Midwest,192092.44,Year,Y,Certified
EZYV19106,Asia,Bachelor's,N,Y,1354,2005,South,59228.35,Year,Y,Certified
EZYV14738,Asia,Master's,Y,N,3257,1947,South,47689.02,Year,Y,Certified
EZYV6594,Asia,Master's,N,N,2869,1997,Midwest,80778.53,Year,Y,Certified
EZYV228,Asia,High School,Y,N,503,1998,Midwest,118458.61,Year,Y,Certified
EZYV15633,Asia,High School,Y,N,1561,1963,West,43552.39,Year,N,Denied
EZYV20939,Asia,Master's,Y,N,1687,1969,Northeast,37830.7,Year,Y,Denied
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV21018,Africa,Master's,Y,N,2413,1997,Northeast,62417.24,Year,Y,Certified
EZYV25400,Europe,Master's,N,Y,1094,2009,Northeast,97440.39,Year,Y,Certified
EZYV12823,Asia,Master's,Y,N,1207,1855,Midwest,95287.74,Year,Y,Certified
EZYV5116,Asia,Master's,N,N,4853,1993,Northeast,144950.62,Year,N,Certified
EZYV4119,Europe,Doctorate,N,Y,2145,1992,West,20690.04,Year,Y,Certified
EZYV24069,Asia,Bachelor's,Y,N,4380,1946,West,51291.33,Year,Y,Certified
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV20385,Asia,Bachelor's,N,N,2020,2004,Northeast,79981.88,Year,Y,Certified
EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
EZYV3817,Asia,Bachelor's,N,N,1814,2006,Northeast,128199.58,Year,Y,Denied
EZYV655,Europe,High School,Y,Y,964,2004,South,111289.39,Year,Y,Certified
EZYV21877,Asia,Master's,Y,N,3229,1995,South,39439.82,Year,Y,Certified
EZYV6360,Asia,Master's,N,N,163,1998,West,70097.53,Year,Y,Certified
EZYV1211,Asia,Master's,N,N,1014,1998,Midwest,115914.25,Year,Y,Certified
EZYV3550,Asia,Bachelor's,N,N,4342,1997,Northeast,18935.59,Year,Y,Denied
EZYV12519,Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
EZYV13322,Asia,Bachelor's,Y,N,1693,1977,West,3546.21,Year,Y,Certified
EZYV2001,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
EZYV19335,Asia,Master's,Y,N,1902,2000,Midwest,101481.36,Year,Y,Certified
EZYV13566,Asia,Bachelor's,N,N,1247,2006,South,80520.19,Year,Y,Denied
EZYV18135,Asia,Master's,Y,N,3326,2007,South,105869.16,Year,Y,Certified
EZYV21820,Asia,Master's,N,N,2564,1976,South,50764.05,Year,N,Certified
EZYV2584,Asia,Master's,Y,N,2708,1950,Northeast,151206.86,Year,Y,Certified
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
EZYV24525,South America,Master's,Y,N,966,1997,West,19988.02,Year,Y,Certified
EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
EZYV23876,North America,Master's,N,N,3106,1999,Northeast,18176.31,Year,Y,Denied
EZYV9084,Asia,Master's,Y,N,337,2000,Midwest,50532.28,Year,Y,Certified
EZYV7241,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
EZYV321,South America,High School,Y,N,4153,2010,Island,135250.42,Year,Y,Certified
EZYV15644,Asia,Master's,Y,N,1926,1960,West,47958.56,Year,Y,Certified
EZYV8441,Asia,High School,N,N,2217,1996,Midwest,74756.54,Year,Y,Denied
EZYV5815,Asia,Bachelor's,Y,N,2814,1947,West,53790.34,Year,Y,Certified
EZYV22746,Asia,Bachelor's,Y,N,210,1895,Northeast,22930.72,Year,Y,Denied
EZYV12942,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
EZYV21253,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
EZYV2248,Asia,Doctorate,Y,Y,1929,2012,South,148048.43,Year,Y,Certified
EZYV16381,Europe,Master's,N,N,772,2000,West,73560.4,Year,Y,Certified
EZYV13519,North America,Master's,Y,N,2935,1980,Midwest,27486.08,Year,Y,Certified
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV24686,Asia,Bachelor's,Y,N,1172,1996,South,34778.28,Year,Y,Denied
EZYV20791,Europe,Doctorate,Y,N,3110,1820,West,82089.0,Year,Y,Certified
EZYV689,Asia,Bachelor's,N,N,677,1989,South,110050.54,Year,Y,Certified
EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
EZYV13964,Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
EZYV17405,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV14601,Europe,Bachelor's,Y,N,589,1972,West,18202.35,Year,Y,Certified
EZYV7364,Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
EZYV20056,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
EZYV5674,North America,Master's,N,N,4979,1998,South,42675.92,Year,Y,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV21961,Asia,Master's,Y,N,30722,1995,Northeast,48162.64,Year,N,Certified
EZYV4343,Asia,Bachelor's,N,N,738,2005,West,37780.69,Year,Y,Denied
EZYV19981,Asia,Master's,Y,N,1221,1999,South,25141.66,Year,Y,Certified
EZYV8113,Asia,Bachelor's,Y,N,4068,1997,West,110521.82,Year,Y,Certified
EZYV22307,North America,Master's,N,N,455,1997,West,38799.54,Year,Y,Denied
EZYV14804,Asia,Bachelor's,Y,Y,2849,2007,Northeast,41071.16,Year,Y,Denied
EZYV23576,North America,Bachelor's,Y,N,2699,2009,West,147.07,Hour,Y,Certified
EZYV21748,Asia,Doctorate,N,N,2382,2004,Northeast,35225.22,Year,Y,Certified
EZYV8962,Asia,Master's,Y,N,358,2009,South,105159.8,Year,N,Certified
EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
EZYV3510,Europe,High School,Y,N,181,1974,Midwest,3563.83,Year,Y,Denied
EZYV5344,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
EZYV18238,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
EZYV17973,Asia,Bachelor's,N,N,3269,1963,Northeast,107563.02,Year,Y,Denied
EZYV15216,Asia,Bachelor's,Y,N,12542,2007,West,141526.86,Year,Y,Denied
EZYV13715,Asia,Master's,Y,N,3942,1996,Northeast,117918.84,Year,Y,Certified
EZYV12385,Europe,Bachelor's,N,Y,2218,1980,West,10870.74,Year,Y,Certified
EZYV22385,Asia,Master's,Y,N,1309,1855,West,87892.63,Year,N,Certified
EZYV23793,North America,Master's,N,N,2432,2004,Northeast,24586.71,Year,Y,Denied
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV4518,Asia,Bachelor's,Y,N,4716,2004,West,431.8261,Hour,Y,Denied
EZYV12944,Asia,Master's,N,N,2999,1964,Northeast,115338.6,Year,N,Denied
EZYV22294,Asia,Master's,N,N,326,2000,Midwest,110646.74,Year,Y,Denied
EZYV6794,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
EZYV17031,Africa,Master's,N,N,2402,1896,Northeast,20087.57,Year,Y,Certified
